10728515,10728435,10728399,10728527,10728507,10728387,10728385,10728525
10728515,10728435,10728399,10728527,10728507,10728387,10728385,10728518
10728515,10728435,10728399,10728527,10728507,10728387,10728385,10728442
10728515,10728435,10728399,10728527,10728507,10728387,10728385,10728390
10728515,10728435,10728399,10728527,10728507,10728387,10728385,10728405
10728515,10728435,10728399,10728527,10728507,10728387,10728385,10728419
10728515,10728435,10728399,10728527,10728507,10728387,10728385,10728425
10728515,10728435,10728399,10728527,10728507,10728387,10728385,10728439
10728515,10728435,10728399,10728527,10728507,10728387,10728385,10728404
10728515,10728435,10728399,10728527,10728507,10728387,10728385,10728408
10728515,10728435,10728399,10728527,10728507,10728387,10728385,10728522
10728515,10728435,10728399,10728527,10728507,10728387,10728385,10728396
10728515,10728435,10728399,10728527,10728507,10728387,10728385,10728422
10728515,10728435,10728399,10728527,10728507,10728387,10728385,10728513
10728515,10728435,10728399,10728527,10728507,10728387,10728385,10728519
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728412
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728382
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728506
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728402
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728400
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728517
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728534
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728432
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728401
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728391
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728437
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728525
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728518
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728442
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728390
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728405
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728419
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728425
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728439
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728404
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728408
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728522
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728396
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728422
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728513
10728515,10728435,10728383,10728527,10728507,10728387,10728385,10728519
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728412
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728382
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728506
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728402
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728400
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728517
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728534
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728432
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728401
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728391
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728437
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728525
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728518
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728442
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728390
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728405
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728419
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728425
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728439
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728404
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728408
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728522
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728396
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728422
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728513
10728515,10728435,10728383,10728399,10728507,10728387,10728385,10728519
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728412
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728382
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728506
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728402
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728400
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728517
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728534
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728432
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728401
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728391
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728437
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728525
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728518
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728442
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728390
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728405
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728419
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728425
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728439
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728404
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728408
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728522
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728396
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728422
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728513
10728515,10728435,10728383,10728399,10728527,10728387,10728385,10728519
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728412
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728382
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728506
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728402
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728400
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728517
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728534
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728432
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728401
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728391
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728437
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728525
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728518
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728442
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728390
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728405
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728419
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728425
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728439
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728404
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728408
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728522
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728396
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728422
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728513
10728515,10728435,10728383,10728399,10728527,10728507,10728385,10728519
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728412
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728382
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728506
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728402
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728400
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728517
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728534
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728432
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728401
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728391
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728437
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728525
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728518
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728442
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728390
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728405
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728419
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728425
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728439
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728404
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728408
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728522
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728396
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728422
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728513
10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728519
1.9472757575460644,1.9139349398519114,2.9897775321832474,3.233628342250893,3.181159386895258,3.5160946197696337,3.0855946762015627,2.282144337263344,2.7688674981523267,3.3106992551636476,2.8095007252974673,2.6567969868244408,2.9535527780401756,2.680495887195229,2.7101609261379616,2.6749297973057518,2.8256136239235703,3.3120317350627406,2.909862964032321,2.8310123573242425,3.490828281877823,3.9907478886840373,3.48140120557283,4.700229155661458,3.517840156757523,4.872134679598528,4.982266983513025,3.3073681631322076,4.042397454796384,3.1265281746478966,3.0785933452942733,3.3962061673929673,3.3985857685151233,2.706941913605152,2.95849664143243,2.9965164285695485,2.975768810310237,2.8478672516132764,2.84986695763779,2.839892613184537,3.0031624998766278,2.8578734692924055,3.0837610503617574,3.5842795695963234,3.2702846517304103,2.994446355971631,4.17276132916448,4.438427634933751,4.627942762156605,4.790908949248909,4.385332738474279,4.912938766645783,5.010457314174091,2.9173641892008746,2.945256836719381,2.971857454092086,2.6683101288560493,2.056916454737112,2.9728875541619946,3.110810822110345,2.9254874369983943,3.0782537566100165,2.951946016549164,2.433472965977681,2.086553789798325,2.8771230095350058,2.462044807520189,2.8421401710605667,2.3370126573257446,2.9560066034872152,2.661274270574923,2.580203344979224,3.1989231873220527,3.05257822440925,3.0446324645379255,4.061364101362905,2.8378269691683435,4.605331904650091,4.765122014344708,2.8242228391120294,3.4018881283763753,2.832687259475535,2.834813490063068,2.860216183357663,2.829759074471581,2.8337874360450424,3.106459078966852,3.2050039456181274,2.781741735505358,2.5748473081104404,2.6791192745766903,2.010494394417029,2.18379203532455,2.492698034069619,2.6968179293310612,3.053650668329084,2.5634455784594623,2.6641480189909004,3.4391269126245634,3.2443374912614367,3.2205670281715104,3.3451092988387097,2.788455407001668,4.188482790382448,4.6377496536927785,1.9201224076345182,2.7854315891314423,1.9206137235190204,1.923893467874917,1.9214928868663206,2.1773061255546162,2.3954746805595266,2.553103357371097,2.5823214822799283,1.9545280324973417,1.9362170744934488,1.8610965704800089,1.980026372062074,1.8190285239513286,2.2396609378849193,2.055780289632801,2.1188349435356155,1.8772837101721658,1.8820121761600719,2.836510480950555,2.674723547810898,2.6939937870391235,2.9839741603123846,1.884693149625742,4.084708529281098,4.381706189688394,3.123078775412921,3.121549371303692,3.109564777263873,3.1292997581385396,3.0916027900798286,3.12335191577766,3.096553965562758,3.0520498456178564,3.073867144239747,3.1396596384900706,2.962878992671364,2.983230988874539,3.0980069968545703,3.0051758390505787,2.923382333935831,2.9744590831598674,3.2070285173772817,3.0937587114033906,3.121855032888555,2.841686100935651,2.8600417023747617,2.894826780062827,2.902473312370968,2.0716746773224854,2.0570065024409128,3.0092903268645363,4.8254129788885365,4.906976082209397,4.831773270403952,4.847518460526647,4.897390919687755,4.8389323460511875,4.759401660818035,4.8108339207813176,4.7895583476205665,4.857203334029942,4.677182312717699,4.678941133598228,4.800913681509252,4.769247040188676,4.775119746818255,4.73989189227293,4.843157617968619,4.828241768639099,4.790986306181171,4.6225369813078405,4.839089033810913,4.782684677200505,4.758902227682931,4.427141589501001,4.888290788465591,4.898533975290134,4.753497315951618,4.7816486723808636,4.782164642192361,4.676139318710192,4.796314700699386,4.783479003876154,4.747342356103733,4.761887263423022,4.741879222502423,4.805929748160848,4.660287730621269,4.651351963230734,4.498944611210486,4.490578810526148,4.33308767452515,4.521471102354051,4.983293475476111,4.403690910269002,4.450988735716565,4.603633814201521,3.885892491713955,3.8542216392883084,3.8244350814130526,4.743420514711743,3.489013930142849,2.6121389417264647
